1.605961,1.359971,0.5381603,0.2741199,0.3800494,0.1425453,0.62107,0.3149025,0.3061675
1.611493,1.364977,0.5474232,0.2809733,0.3727174,0.142304,0.6208765,0.3153318,0.3055446
1.611536,1.3643,0.5422045,0.2760232,0.3751007,0.1418476,0.6204216,0.3129025,0.3075191
1.610735,1.362774,0.5517202,0.280748,0.3757607,0.1415134,0.6190428,0.3121653,0.3068775
1.609942,1.361529,0.5512632,0.2788554,0.378961,0.1410295,0.6178695,0.3122224,0.305647
1.611206,1.362294,0.5531723,0.2826461,0.3701329,0.1418698,0.6185849,0.3132671,0.3053178
1.613041,1.364326,0.5533708,0.2842485,0.357938,0.1416331,0.6194262,0.314201,0.3052252
1.613386,1.364403,0.5567712,0.290005,0.3561168,0.1426677,0.6195034,0.3140372,0.3054661
1.613914,1.364389,0.5588995,0.2919052,0.3580141,0.1427373,0.620508,0.3155391,0.3049688
1.612162,1.362164,0.5564196,0.2884135,0.3616639,0.1428935,0.6205564,0.3143003,0.306256
1.613888,1.362609,0.5809637,0.2892651,0.3629634,0.1433735,0.6212156,0.3156867,0.3055289
1.61845,1.3644,0.5593287,0.290265,0.3498311,0.1441525,0.6238231,0.3153849,0.3084382
1.617622,1.361962,0.5492046,0.2889017,0.3724969,0.1447323,0.6233057,0.3153314,0.3079743
1.619885,1.362188,0.5550319,0.2961726,0.3742033,0.1459685,0.6221068,0.3131837,0.3089231
1.614699,1.360323,0.5499538,0.2931288,0.3895696,0.1458211,0.6192551,0.3104855,0.3087696
1.611046,1.360659,0.5497231,0.2870132,0.3905193,0.1454199,0.6207798,0.310209,0.3105708
1.611297,1.360893,0.5455384,0.2841155,0.3873711,0.1449708,0.6203756,0.3094747,0.3109008
1.611082,1.360969,0.5581287,0.285131,0.3927974,0.1439233,0.6228799,0.3125495,0.3103305
1.610986,1.36019,0.5440466,0.2777791,0.393285,0.1439279,0.6220361,0.3110097,0.3110263
1.610654,1.359397,0.5471266,0.2781678,0.3959613,0.1439667,0.6224521,0.3102326,0.3122194
1.608063,1.357869,0.546488,0.2785278,0.3948696,0.1444835,0.6210461,0.3088602,0.3121859
1.609283,1.359472,0.5422228,0.2776026,0.3907632,0.1453741,0.6210151,0.3097641,0.311251
1.615794,1.365088,0.5416898,0.2737613,0.3925588,0.1453017,0.6223238,0.3126728,0.3096509
1.613863,1.363623,0.5352697,0.2597807,0.3909943,0.1446865,0.6217968,0.31351,0.3082867
1.616242,1.364597,0.5378063,0.2692536,0.3893,0.1449071,0.6229559,0.3138058,0.3091501
1.623406,1.368988,0.545642,0.2744436,0.3878192,0.145051,0.6262811,0.3138702,0.3124109
1.622854,1.368703,0.5445493,0.2757041,0.3829379,0.1448746,0.6262419,0.3146638,0.3115781
1.622177,1.368306,0.5487889,0.2826057,0.3758414,0.1447811,0.6259482,0.3131628,0.3127854
