1.602036,1.347065,0.545853,0.2692031,0.3888716,0.141432,0.6129836,0.3061496,0.3068341
1.60163,1.346872,0.5506279,0.2666808,0.3933062,0.1413787,0.6128238,0.3068455,0.3059783
1.60535,1.348663,0.5485663,0.2657008,0.3911979,0.1410671,0.6144497,0.3061745,0.3082752
1.605777,1.358841,0.5396966,0.2641491,0.3881177,0.1413908,0.6242724,0.3044895,0.3197829
1.605794,1.358013,0.5390669,0.26459,0.3874758,0.1414466,0.6234073,0.3050958,0.3183115
1.598948,1.356313,0.5486172,0.2666949,0.3907676,0.1414505,0.6213387,0.3061434,0.3151952
1.599502,1.349499,0.5396428,0.2666647,0.3904875,0.1412047,0.6144683,0.3048559,0.3096125
1.597227,1.34721,0.547971,0.2661586,0.3930478,0.1413116,0.6118786,0.3047764,0.3071022
1.591074,1.343496,0.5407386,0.2668478,0.3895229,0.1413479,0.6086926,0.3047568,0.3039358
1.594532,1.344689,0.5474478,0.2670577,0.3906407,0.1413393,0.6092901,0.3031436,0.3061466
1.602677,1.348588,0.5472738,0.2674327,0.3865499,0.1412686,0.6133478,0.3037999,0.3095479
1.610176,1.352208,0.5447342,0.2713353,0.3826838,0.1412671,0.6172948,0.3065665,0.3107283
1.610182,1.353067,0.5425115,0.2687254,0.3896559,0.1413606,0.6181016,0.3070286,0.311073
1.601724,1.345524,0.5387889,0.267646,0.3888316,0.1414986,0.6096024,0.3066418,0.3029606
1.603002,1.34643,0.5396255,0.2671124,0.3911806,0.1412272,0.6105586,0.308354,0.3022045
1.602845,1.34681,0.5430392,0.2680683,0.3872167,0.141349,0.6112205,0.3080579,0.3031626
1.603516,1.34687,0.5480005,0.2680222,0.3900827,0.1413813,0.611391,0.3090315,0.3023596
1.603953,1.346462,0.5459728,0.268546,0.3887192,0.1413587,0.6111125,0.3088835,0.302229
1.599104,1.343489,0.5400084,0.2691608,0.3881091,0.1412441,0.6082615,0.3088749,0.2993866
1.601509,1.34487,0.5428624,0.2684063,0.3879086,0.141322,0.6097214,0.3089443,0.300777
1.603439,1.345899,0.5383,0.2675838,0.387346,0.1414267,0.6102889,0.3075447,0.3027441
1.591058,1.339041,0.5445454,0.2697901,0.3888903,0.1415201,0.6043116,0.3062613,0.2980503
1.595127,1.341485,0.5438175,0.2683996,0.3880982,0.1415649,0.6072138,0.3052881,0.3019257
1.60005,1.351994,0.5457895,0.2684858,0.3894714,0.141573,0.6166416,0.3055336,0.311108
1.601096,1.349369,0.5473046,0.2692667,0.3909576,0.1415919,0.6138298,0.3047944,0.3090354
1.603074,1.350402,0.5464833,0.2687047,0.3896976,0.1416779,0.6149079,0.3046399,0.310268
1.605137,1.350735,0.5454013,0.2682809,0.3890597,0.1417359,0.6144677,0.2996093,0.3148584
1.605722,1.352309,0.5480851,0.2697729,0.3917535,0.1417827,0.616314,0.2994529,0.3168611
1.608661,1.353732,0.5481352,0.2689691,0.3915626,0.1416435,0.6177287,0.2996832,0.3180454
1.609049,1.353116,0.5467182,0.2704424,0.3899405,0.1414799,0.6170062,0.3020882,0.314918
1.597438,1.347152,0.5475469,0.2699888,0.3907769,0.14149,0.6111736,0.3018057,0.309368
1.604712,1.35015,0.5490306,0.2690274,0.3922087,0.1414344,0.6142971,0.30168,0.312617
1.604661,1.348823,0.5484944,0.2687534,0.3920311,0.1414758,0.6130977,0.3029896,0.310108
1.606016,1.349729,0.5478938,0.2689271,0.3921544,0.1414746,0.6133869,0.3024234,0.3109635
1.602959,1.347918,0.5466734,0.2684473,0.3908272,0.1416139,0.611528,0.3031821,0.3083459
1.582994,1.336842,0.5400927,0.2684262,0.3902487,0.1415938,0.6008488,0.3026066,0.2982422
1.581692,1.335463,0.5437915,0.2699179,0.392954,0.1415862,0.6009588,0.3026418,0.298317
1.585031,1.338174,0.5465761,0.2699662,0.393274,0.1416576,0.603839,0.3042026,0.2996364
1.58552,1.337603,0.5492711,0.268382,0.39477,0.141729,0.603239,0.3037648,0.2994741
1.589631,1.337978,0.5490562,0.2679412,0.3920563,0.1417689,0.6036209,0.3012086,0.3024124
1.595304,1.340518,0.5481012,0.2677028,0.3901792,0.1417816,0.6061621,0.301435,0.3047271
1.595393,1.34239,0.5442894,0.275521,0.3925179,0.1418738,0.6082266,0.3015877,0.3066389
1.600653,1.344872,0.5450414,0.279693,0.3911467,0.1419026,0.6107053,0.304252,0.3064534
1.603875,1.34642,0.5404441,0.2745599,0.3883271,0.1418195,0.6121235,0.3061828,0.3059407
1.604495,1.35912,0.5443593,0.2754506,0.3894107,0.1418072,0.6251329,0.305708,0.3194249
1.600941,1.346153,0.5446592,0.2750573,0.3919224,0.1419148,0.6117994,0.3054269,0.3063726
1.601095,1.345599,0.5429947,0.2740164,0.3903206,0.1419159,0.6119485,0.304802,0.3071465
1.601244,1.345774,0.5440854,0.2737608,0.3920043,0.1418921,0.6122066,0.3045679,0.3076387
1.601649,1.346045,0.5386959,0.2734308,0.3875752,0.1418653,0.612102,0.3043597,0.3077423
1.597115,1.351856,0.5410841,0.2702921,0.3909308,0.1420093,0.617489,0.3046758,0.3128133
