1.641801,1.437464,0.562394,0.2708921,0.4332508,0.1389869,0.7010747,0.3693686,0.3317061
1.642637,1.438148,0.5629641,0.2700812,0.4343918,0.139018,0.7010142,0.369017,0.3319972
1.642077,1.437488,0.5643988,0.2703406,0.4347202,0.1390408,0.7006593,0.3696211,0.3310381
1.64146,1.436026,0.5649266,0.2701665,0.4354461,0.1390175,0.6993179,0.3680705,0.3312475
1.642286,1.436332,0.5698999,0.2710021,0.439693,0.1390268,0.6993797,0.3672364,0.3321433
1.641492,1.436473,0.5669467,0.2704824,0.4356885,0.1390163,0.6995903,0.3666674,0.3329229
1.641702,1.436519,0.5669649,0.2708279,0.4344775,0.1390049,0.69955,0.366351,0.3331991
1.641487,1.435649,0.5717115,0.2710309,0.4391214,0.1391558,0.6990067,0.3659256,0.3330812
1.641635,1.435581,0.5666013,0.2707674,0.4335303,0.1390693,0.6990619,0.3670867,0.3319752
1.642429,1.437501,0.5658765,0.2707185,0.4322776,0.139189,0.7006125,0.3679174,0.3326952
1.642504,1.436977,0.565098,0.2711456,0.4308882,0.1390705,0.7001035,0.3681627,0.3319408
1.642623,1.43711,0.5651282,0.270601,0.4310566,0.1389829,0.7001005,0.368694,0.3314065
1.643354,1.438292,0.5671647,0.2696045,0.4341865,0.1389315,0.7011352,0.3706781,0.3304571
1.642263,1.437646,0.5709241,0.2695274,0.4372862,0.1390712,0.7005746,0.3694451,0.3311296
1.642457,1.437598,0.5667977,0.2695374,0.4334356,0.138997,0.7007124,0.3708421,0.3298703
1.641511,1.437367,0.5688995,0.2699229,0.4354332,0.1391334,0.7002562,0.3696948,0.3305614
1.640708,1.436742,0.5667675,0.2698947,0.4333376,0.1392038,0.7003056,0.3697184,0.3305872
1.640409,1.436051,0.5689865,0.2699967,0.4358037,0.1391419,0.6997141,0.369532,0.330182
1.641858,1.436842,0.5649081,0.2700235,0.4316934,0.1390948,0.6998643,0.366964,0.3329002
1.641673,1.437058,0.5661068,0.2698664,0.4349458,0.1390849,0.7000896,0.3671793,0.3329102
1.642189,1.436901,0.5655692,0.2696741,0.4341086,0.1391081,0.6999949,0.3668828,0.3331121
1.641148,1.435152,0.5653251,0.2699029,0.4337901,0.1390016,0.698124,0.3672934,0.3308306
1.641321,1.435319,0.5654112,0.2694651,0.4350584,0.1389792,0.6982008,0.3672617,0.3309391
1.642762,1.437447,0.5677009,0.2697906,0.4372962,0.1390082,0.6993545,0.3673625,0.331992
1.642257,1.436941,0.5666482,0.2696794,0.4363685,0.1388111,0.6992335,0.36723,0.3320035
1.642422,1.437098,0.5656372,0.2697206,0.4352363,0.1388565,0.6992839,0.367642,0.3316419
1.642546,1.437553,0.5653268,0.2698264,0.4345827,0.1388575,0.6997055,0.3676407,0.3320647
1.64282,1.437986,0.5682299,0.2704528,0.4363612,0.1389572,0.7001373,0.3681486,0.3319887
1.642278,1.43797,0.5674191,0.270514,0.4342889,0.1390754,0.7000556,0.368451,0.3316046
1.641685,1.437689,0.5635826,0.2705964,0.4305281,0.1390662,0.6998768,0.3680815,0.3317953
1.64153,1.437351,0.5661379,0.2707246,0.4327286,0.1390774,0.6998863,0.3681746,0.3317117
1.643564,1.437197,0.5633975,0.2709696,0.4300566,0.1391091,0.6994942,0.3682657,0.3312286
1.642249,1.436435,0.5626369,0.2711967,0.4291307,0.1390933,0.6995701,0.3684269,0.3311432
1.643179,1.436347,0.5631001,0.2704043,0.4291421,0.1391118,0.6993729,0.3682633,0.3311096
1.643121,1.435911,0.5658392,0.2708595,0.4313662,0.139278,0.6989512,0.3678278,0.3311234
1.642133,1.436389,0.5689134,0.2709186,0.4353083,0.1393099,0.6995054,0.3674079,0.3320976
1.642309,1.436305,0.5667681,0.2712577,0.4317427,0.1394745,0.6990201,0.3669288,0.3320913
1.641824,1.435944,0.5691878,0.2712097,0.4350361,0.1393871,0.6989484,0.3659936,0.3329549
1.64176,1.435365,0.5665519,0.270822,0.4328778,0.139432,0.698404,0.3654841,0.3329198
1.641431,1.434596,0.565348,0.2709913,0.4315489,0.1394433,0.6978962,0.3650065,0.3328897
1.641877,1.435614,0.568776,0.270515,0.4348738,0.1393776,0.6981748,0.3649678,0.333207
1.641852,1.434964,0.5692091,0.2704794,0.4363449,0.1393593,0.697667,0.3662971,0.3313699
1.641317,1.436166,0.5666686,0.2700803,0.4325467,0.1397019,0.6987351,0.366762,0.331973
1.641744,1.436259,0.5644823,0.2704222,0.4301329,0.1400306,0.6982874,0.3669115,0.3313759
1.641477,1.435881,0.5651116,0.2704134,0.4306684,0.1400604,0.6978571,0.3670463,0.3308108
1.64102,1.435359,0.5658199,0.269893,0.4317991,0.1400797,0.6973457,0.3668886,0.330457
1.641283,1.435852,0.5642954,0.2705115,0.4297255,0.1400975,0.6977121,0.3670363,0.3306758
1.641084,1.435602,0.5654925,0.2701505,0.4335901,0.1400402,0.6975806,0.3665452,0.3310354
1.640587,1.432142,0.5652485,0.2698113,0.4324421,0.1401014,0.6943609,0.3654893,0.3288716
1.640119,1.433011,0.5651399,0.2689217,0.4323637,0.1399436,0.6954116,0.3653871,0.3300245
1.639885,1.432813,0.5634555,0.2686374,0.4323184,0.1399675,0.6951978,0.365693,0.3295048
1.639853,1.433477,0.5648626,0.2690542,0.4322971,0.1400216,0.6960427,0.3655922,0.3304506
1.641248,1.434065,0.5632293,0.2690876,0.4305553,0.1402335,0.6957303,0.3652875,0.3304428
1.641359,1.434464,0.5630055,0.2682937,0.429217,0.140183,0.6962159,0.3662115,0.3300044
1.641995,1.435359,0.5634927,0.2679645,0.4304236,0.1400622,0.697068,0.368609,0.3284591
1.640641,1.434428,0.5626855,0.2681206,0.4302792,0.1399813,0.6960571,0.3681983,0.3278589
1.641154,1.434802,0.5663225,0.268084,0.4332849,0.1396999,0.696037,0.3679867,0.3280503
1.641381,1.4341,0.5657769,0.2679762,0.4330795,0.13977,0.695173,0.3675226,0.3276504
1.640254,1.434764,0.5639469,0.2678287,0.4323226,0.1397927,0.6958383,0.3670712,0.3287672
1.640427,1.435009,0.5607762,0.2680201,0.4286932,0.1398341,0.6959875,0.3666983,0.3292893
1.640585,1.434691,0.5642435,0.267785,0.4326844,0.1393693,0.6959378,0.366639,0.3292988
1.63989,1.433899,0.5654128,0.2675096,0.4353082,0.1394428,0.6949379,0.366755,0.3281829
1.640427,1.435017,0.5639392,0.2679546,0.4334791,0.1394773,0.6958706,0.3667443,0.3291263
1.641005,1.435221,0.5640611,0.2681847,0.4331049,0.1395614,0.6958773,0.3665617,0.3293156
1.640015,1.434402,0.5627454,0.2681854,0.4314666,0.1395876,0.6954504,0.3665248,0.3289255
1.640283,1.434124,0.5638822,0.2678314,0.4342785,0.1396652,0.6950923,0.3665169,0.3285754
1.639235,1.434278,0.563211,0.267839,0.4339696,0.1396427,0.6952238,0.3664526,0.3287712
1.639784,1.434346,0.5629945,0.2679977,0.4329366,0.1396551,0.6951298,0.3671169,0.3280129
1.640143,1.4348,0.5621483,0.267693,0.4323972,0.1397378,0.6954671,0.3673259,0.3281412
1.639842,1.434968,0.5623518,0.2678247,0.4323374,0.1397996,0.695338,0.3672385,0.3280995
