1.817906,1.567965,0.6150523,0.2717241,0.4530334,0.1521406,0.7888277,0.4271561,0.3616715
1.817231,1.566766,0.6166615,0.2716,0.4561056,0.1531367,0.7891437,0.426869,0.3622746
1.819688,1.568879,0.6297582,0.2699572,0.4503437,0.1526563,0.7897639,0.4276368,0.3621271
1.819203,1.568475,0.6143754,0.2699958,0.4523162,0.1531504,0.7899131,0.4278082,0.3621049
1.819188,1.567973,0.6272321,0.2684577,0.4480964,0.1534018,0.7900246,0.4276049,0.3624198
1.818967,1.567599,0.62804,0.2701189,0.4535523,0.1523938,0.7900446,0.4296438,0.3604007
1.81408,1.564917,0.6275583,0.2697302,0.4518815,0.1530312,0.7879602,0.4284651,0.3594951
1.816922,1.565782,0.6301938,0.2686369,0.4560334,0.1529753,0.7882901,0.4275733,0.3607169
1.818386,1.566996,0.6285819,0.2685398,0.4524776,0.152349,0.7877206,0.426704,0.3610167
1.820207,1.566651,0.6312271,0.2686002,0.4554105,0.1522883,0.7889951,0.4267723,0.3622228
1.820173,1.5666,0.6199601,0.2682839,0.4584577,0.1522646,0.7888896,0.4264736,0.362416
1.821975,1.567117,0.6324543,0.2691219,0.4540376,0.1521958,0.7889674,0.4260284,0.362939
1.82128,1.567169,0.6160582,0.2690051,0.45577,0.1522355,0.7890501,0.4268609,0.3621892
1.820656,1.567194,0.6307642,0.2686155,0.4519363,0.1524367,0.7883281,0.4269486,0.3613794
1.821497,1.567991,0.6151051,0.2694132,0.4531281,0.152317,0.7891077,0.427186,0.3619217
1.820216,1.567394,0.6301537,0.2684883,0.4525296,0.1524063,0.7884041,0.4267434,0.3616607
1.819237,1.5661,0.6287676,0.2673369,0.4511353,0.1524385,0.7879911,0.4268208,0.3611703
1.819635,1.566522,0.6307477,0.2678926,0.4518943,0.152471,0.7879069,0.4270272,0.3608797
1.816655,1.565014,0.6250589,0.2678237,0.4574024,0.1530082,0.7865437,0.4253439,0.3611998
1.815474,1.565186,0.6235796,0.2676641,0.4624265,0.1528828,0.7871332,0.425778,0.3613552
1.814644,1.564294,0.6160784,0.2683687,0.4555764,0.1529876,0.7872266,0.4255597,0.3616668
1.814477,1.562496,0.6145229,0.2684235,0.4541235,0.1527443,0.7860753,0.4257078,0.3603675
1.813655,1.562297,0.6228399,0.2686597,0.4574727,0.1528578,0.7854865,0.4256706,0.359816
1.812553,1.561236,0.6185966,0.2684732,0.4579366,0.1525799,0.7852464,0.4252092,0.3600371
1.813975,1.562677,0.6187524,0.2699032,0.4565288,0.1524769,0.7869556,0.4251463,0.3618093
1.815068,1.563491,0.6266635,0.2713055,0.4572363,0.1525731,0.7878154,0.4259519,0.3618635
1.8132,1.562058,0.6220052,0.2704341,0.4598528,0.1523875,0.7872366,0.4271615,0.3600751
1.812835,1.561991,0.618443,0.2703021,0.4564793,0.1521891,0.7867901,0.426621,0.3601691
1.811691,1.561696,0.614876,0.2692061,0.4570031,0.151834,0.7871709,0.4274743,0.3596966
1.811924,1.562493,0.6145241,0.2692029,0.4569638,0.1520538,0.7877561,0.427803,0.3599531
1.810577,1.561448,0.6152696,0.2678286,0.4587639,0.1520842,0.7871505,0.4274198,0.3597308
1.805522,1.559018,0.6147335,0.2692779,0.4542871,0.1526599,0.7847708,0.4276071,0.3571638
1.807074,1.559928,0.6117212,0.2687815,0.4518339,0.15273,0.7860023,0.4283821,0.3576202
1.80742,1.56142,0.6221979,0.2684856,0.4596526,0.1526905,0.7864962,0.4283424,0.3581538
1.812543,1.564299,0.6177903,0.2679791,0.4567395,0.1525845,0.7891021,0.4290982,0.360004
1.812906,1.564771,0.6143763,0.2686341,0.4553226,0.1526827,0.7899447,0.4294917,0.360453
1.813607,1.564775,0.6173049,0.2678621,0.4589851,0.1526639,0.7896953,0.4292831,0.3604122
1.813743,1.565038,0.62788,0.266879,0.454754,0.1524267,0.7901464,0.4294528,0.3606935
1.812101,1.563988,0.6170461,0.2669037,0.4591258,0.1524465,0.7889929,0.4298736,0.3591193
1.814349,1.564655,0.6140056,0.2660955,0.4559726,0.1524976,0.7903855,0.4299566,0.360429
1.814127,1.56457,0.6160985,0.266658,0.4577821,0.1525206,0.7903566,0.4306506,0.3597059
1.821158,1.568559,0.6131837,0.2659779,0.4555703,0.1526538,0.7930378,0.4301734,0.3628644
1.819427,1.567639,0.6155105,0.2654425,0.4490757,0.153382,0.7920649,0.4297814,0.3622835
1.822622,1.568661,0.6134596,0.2650305,0.451572,0.1534106,0.7927938,0.4293817,0.3634121
1.817739,1.566385,0.6138855,0.2646401,0.4531766,0.153182,0.7889374,0.4286957,0.3602418
1.814945,1.565094,0.6103038,0.2646805,0.4511781,0.1531973,0.7887267,0.4283602,0.3603665
1.813863,1.564589,0.610647,0.2632953,0.453867,0.1532651,0.7883831,0.4284433,0.3599398
1.816884,1.566718,0.6120666,0.2635859,0.4549031,0.1532436,0.7896272,0.4284796,0.3611476
1.815805,1.56657,0.6115812,0.2645923,0.4542374,0.1532979,0.7889185,0.4285961,0.3603224
1.809959,1.563703,0.6132425,0.2651819,0.4559708,0.1532295,0.7859662,0.4287214,0.3572448
1.812628,1.566834,0.6142176,0.2648935,0.4561096,0.1529267,0.7862638,0.4293778,0.356886
1.813884,1.566981,0.6157707,0.2643396,0.4583401,0.1528694,0.7865489,0.4290442,0.3575047
