1.544663,1.30098,0.5346896,0.2705144,0.384582,0.1470847,0.5546401,0.3351094,0.2195307
1.545652,1.305081,0.5343769,0.2697705,0.3852947,0.1476558,0.558488,0.3369759,0.2215121
1.542205,1.302636,0.5329068,0.2695837,0.3847163,0.147871,0.5566699,0.338071,0.2185989
1.542596,1.299213,0.5319347,0.2698808,0.3832318,0.1479645,0.5532058,0.335925,0.2172808
1.542161,1.30127,0.5331918,0.270136,0.3841816,0.1480999,0.5545357,0.3371626,0.2173731
1.544332,1.30235,0.5367602,0.2702076,0.3865939,0.1478745,0.5548676,0.3376562,0.2172113
1.544293,1.302656,0.5359023,0.2690508,0.3885273,0.147716,0.5554934,0.3374996,0.2179938
1.54591,1.303065,0.5361332,0.2695113,0.3879834,0.1474573,0.5558358,0.3375363,0.2182996
1.546696,1.302524,0.5330082,0.26827,0.3890449,0.1461295,0.555397,0.3376365,0.2177605
1.548104,1.302201,0.5308431,0.2677493,0.3863918,0.1461904,0.5551921,0.3375342,0.2176579
1.547597,1.301892,0.527355,0.2689371,0.3810416,0.1462324,0.5548787,0.337181,0.2176977
1.547643,1.30044,0.5355827,0.2691512,0.388896,0.1450246,0.5536644,0.3369874,0.216677
1.545666,1.298942,0.53909,0.2709133,0.3888447,0.144763,0.5520365,0.3368067,0.2152298
1.545319,1.29885,0.5290291,0.26429,0.3899461,0.1447985,0.5522026,0.3366264,0.2155763
1.543901,1.298493,0.5299808,0.2652985,0.3888693,0.1448034,0.5517687,0.3361275,0.2156412
1.543471,1.299402,0.5343956,0.2689646,0.3860388,0.1450173,0.5526824,0.336023,0.2166594
1.542945,1.299206,0.5326933,0.2691562,0.3843898,0.1454306,0.552062,0.3359736,0.2160884
1.542284,1.298465,0.5351235,0.2693801,0.3860136,0.1457698,0.551819,0.3360997,0.2157192
1.541971,1.298281,0.5334355,0.268832,0.3853299,0.1459013,0.5516706,0.33601,0.2156607
1.543543,1.299075,0.5334565,0.2689412,0.3837617,0.1458064,0.5521619,0.3358709,0.216291
1.543038,1.298871,0.5356296,0.2711261,0.3819292,0.1462371,0.552081,0.335488,0.216593
1.543445,1.298494,0.5339119,0.2711434,0.3792719,0.1460316,0.5514337,0.3355458,0.2158879
