1.462878,1.250076,0.5077247,0.2479322,0.3732074,0.1353072,0.534174,0.2654962,0.2686778
1.462916,1.251248,0.5079642,0.2462417,0.3759999,0.1352474,0.5355177,0.2661002,0.2694174
1.4633,1.251342,0.5085307,0.2460697,0.3771398,0.1353866,0.535556,0.2657886,0.2697674
1.463162,1.251081,0.5078711,0.2459672,0.3766712,0.1353734,0.5358352,0.2659118,0.2699235
1.448175,1.23946,0.506963,0.2451061,0.3768169,0.1354876,0.5240371,0.2662588,0.2577782
1.461853,1.246592,0.5078731,0.244632,0.3769445,0.1356494,0.5318353,0.2663291,0.2655063
1.456074,1.244205,0.509454,0.2439829,0.3794729,0.1357597,0.5292955,0.2664401,0.2628554
1.456094,1.244428,0.5081579,0.2434361,0.379095,0.1357285,0.5298778,0.2663756,0.2635022
1.458608,1.2457,0.5100334,0.2462532,0.3788759,0.1356547,0.5311081,0.2665212,0.2645869
1.46078,1.247424,0.5100553,0.2452183,0.3798537,0.1356964,0.5328715,0.2667521,0.2661194
1.460944,1.247679,0.5089449,0.2456665,0.3783435,0.1356451,0.5333427,0.2671642,0.2661786
1.460748,1.247765,0.5076206,0.2456498,0.3768867,0.1356857,0.5333763,0.267025,0.2663514
1.45888,1.243712,0.5105373,0.2459562,0.3800211,0.1356302,0.5298146,0.2668273,0.2629873
1.457605,1.242358,0.5097402,0.2462752,0.3799413,0.13564,0.5288324,0.266885,0.2619475
1.457577,1.242117,0.5087703,0.2463343,0.3781793,0.1356467,0.5289114,0.2668781,0.2620333
1.46301,1.247895,0.5086949,0.2456623,0.3790267,0.1355822,0.5346805,0.2668388,0.2678417
1.463998,1.246689,0.5088741,0.2456311,0.3793463,0.1357059,0.5332434,0.2664162,0.2668273
1.463849,1.24684,0.5085688,0.2454877,0.3790695,0.1356521,0.5334157,0.266416,0.2669997
1.464957,1.248145,0.5079145,0.2449897,0.3788278,0.1357821,0.5342078,0.2661146,0.2680931
1.465311,1.247617,0.5063966,0.2449641,0.376759,0.1358498,0.5332233,0.2660612,0.2671621
1.46577,1.246932,0.5088848,0.245573,0.3784676,0.1357309,0.5324254,0.2661284,0.266297
1.464208,1.24755,0.5083339,0.244731,0.3802159,0.1357625,0.5336053,0.2659861,0.2676192
1.464612,1.246557,0.5071038,0.2447174,0.3790555,0.1357544,0.5323391,0.2659416,0.2663975
1.46483,1.246759,0.5091771,0.2448187,0.3804751,0.1357206,0.5320697,0.2656409,0.2664289
1.465456,1.248388,0.5077565,0.2452685,0.3779901,0.1358763,0.5333083,0.2655351,0.2677732
1.464035,1.249409,0.5097333,0.2452536,0.379827,0.135739,0.5351042,0.2659901,0.269114
1.463023,1.247831,0.5055895,0.2458618,0.3750753,0.1359935,0.5345145,0.2654181,0.2690963
1.462672,1.247803,0.5075525,0.2469429,0.3757186,0.1359744,0.5344145,0.2657124,0.2687022
1.463899,1.248343,0.5081612,0.2467578,0.3765709,0.1361093,0.5344577,0.2649008,0.2695569
1.462948,1.247746,0.5077524,0.2472409,0.3755094,0.1360855,0.5340908,0.2653953,0.2686956
1.466325,1.251023,0.5065943,0.2472329,0.3741181,0.1359622,0.5373877,0.2654546,0.2719331
1.466939,1.252152,0.5067232,0.2461775,0.3762568,0.1359407,0.5383167,0.2669635,0.2713532
1.465093,1.249011,0.5039811,0.2462586,0.3735468,0.1357096,0.5356557,0.2671779,0.2684779
1.465767,1.246008,0.5049636,0.2458548,0.3753254,0.1358371,0.5329799,0.2671494,0.2658305
1.460293,1.243053,0.505209,0.245775,0.3753725,0.1358553,0.5297788,0.2664979,0.2632809
1.460183,1.244633,0.5030416,0.2458844,0.3731087,0.1358418,0.5312111,0.2664608,0.2647502
1.459479,1.244812,0.5067037,0.246751,0.37594,0.1357643,0.5307448,0.2675029,0.2632419
1.462406,1.246432,0.5094266,0.2469431,0.3787127,0.1355776,0.5319671,0.2674721,0.264495
1.462119,1.246304,0.5077209,0.2463276,0.3773545,0.1354734,0.5321132,0.2674602,0.2646529
1.462142,1.246561,0.5098568,0.2463478,0.378988,0.1354809,0.5325742,0.2674883,0.2650858
1.462885,1.247048,0.5102625,0.2467417,0.3793725,0.1354929,0.5328358,0.2663816,0.2664542
1.463802,1.246128,0.5113877,0.2467996,0.3808707,0.1355032,0.5319118,0.2664265,0.2654853
1.466495,1.248239,0.5087508,0.2470626,0.3788031,0.1355399,0.5338753,0.2673899,0.2664854
1.466338,1.248091,0.5111497,0.2473226,0.3807769,0.1355659,0.5336679,0.2658686,0.2677993
1.467264,1.24892,0.5082459,0.2463617,0.3783557,0.1355788,0.5335899,0.2657804,0.2678095
1.467021,1.248959,0.5085846,0.245642,0.3791502,0.1356414,0.5334141,0.2652547,0.2681593
1.467128,1.249154,0.5070657,0.2458724,0.3773641,0.1357345,0.5328367,0.2654188,0.2674179
1.467833,1.251542,0.5052845,0.2434145,0.3769009,0.1358954,0.5356493,0.2651163,0.2705329
1.467854,1.250657,0.5071595,0.2440903,0.3775181,0.1359484,0.5357153,0.2650031,0.2707122
1.468064,1.251137,0.5070695,0.2436181,0.3778118,0.1359557,0.5359957,0.2650071,0.2709886
1.468072,1.250805,0.5065464,0.2436892,0.3773284,0.1358921,0.5358053,0.2643028,0.2715025
1.463055,1.24822,0.5068747,0.2439038,0.3773398,0.1358529,0.5332214,0.2645265,0.2686949
1.465486,1.249727,0.5064023,0.2445687,0.3762935,0.1358517,0.5344145,0.2647441,0.2696704
1.465781,1.249417,0.5049281,0.2445573,0.3749993,0.1359656,0.5341694,0.2645693,0.2696002
1.466958,1.247114,0.5079224,0.2446039,0.3779182,0.13598,0.5315622,0.2648005,0.2667616
1.466668,1.24689,0.5079503,0.2447373,0.3779922,0.1359938,0.5315092,0.2647423,0.266767
1.463289,1.248273,0.5077466,0.2458668,0.3767763,0.1359352,0.5333791,0.264529,0.2688501
1.46342,1.247847,0.5096382,0.2463314,0.3785616,0.135997,0.5330099,0.2645692,0.2684407
1.464012,1.248249,0.5088021,0.2467009,0.3778349,0.1358078,0.5336516,0.2645738,0.2690778
1.465573,1.249708,0.5078565,0.246881,0.3766395,0.1357197,0.5351452,0.2644735,0.2706716
1.464948,1.248946,0.5084287,0.2510072,0.3715414,0.1366528,0.5344324,0.2640535,0.2703789
1.464076,1.24722,0.5081331,0.2497071,0.3724706,0.136169,0.5326181,0.2634246,0.2691935
1.464565,1.249054,0.5071147,0.250131,0.3711773,0.1363277,0.5343528,0.2639181,0.2704346
