1.443049,1.210879,0.5032384,0.2522281,0.3685099,0.1269613,0.4901707,0.2713432,0.2188275
1.44429,1.230046,0.4951584,0.2517095,0.3617102,0.1271619,0.5081335,0.2716051,0.2365284
1.419531,1.200096,0.4972778,0.2519764,0.3634971,0.1271725,0.4782196,0.2728864,0.2053332
1.432748,1.206261,0.4975937,0.2512593,0.3626796,0.1271309,0.4855328,0.2731699,0.2123628
1.423272,1.200278,0.4985001,0.2509788,0.3651954,0.1270973,0.4818699,0.2732144,0.2086555
1.422892,1.231518,0.5003067,0.2514787,0.3663899,0.1271396,0.5128766,0.2735226,0.239354
1.411892,1.208223,0.4970427,0.25353,0.3647044,0.1274062,0.4878123,0.2737685,0.2140439
1.419916,1.212912,0.5088626,0.2528987,0.3761308,0.1277195,0.4930835,0.2746198,0.2184636
1.512241,1.264964,0.4988746,0.2549017,0.3644508,0.1273841,0.5450189,0.274727,0.2702919
1.409395,1.195147,0.4993596,0.2579863,0.3611,0.1273169,0.4745389,0.2747377,0.1998012
1.377341,1.194895,0.5013334,0.2574252,0.3625204,0.1275983,0.4753178,0.2746314,0.2006864
1.408696,1.193927,0.500078,0.2552224,0.3625979,0.1276507,0.4747072,0.2729588,0.2017484
1.413586,1.196007,0.5064802,0.2574965,0.3695664,0.12739,0.4766824,0.2727381,0.2039443
1.431961,1.220264,0.5002167,0.2583482,0.3589743,0.1276519,0.502287,0.27293,0.229357
1.505723,1.25018,0.5014152,0.2517214,0.3697603,0.1274554,0.5308599,0.273265,0.2575949
1.388512,1.202761,0.4955476,0.2352711,0.389298,0.1273165,0.4820859,0.2738323,0.2082536
1.404616,1.196387,0.4941548,0.2488292,0.3676753,0.1274371,0.4760781,0.2738753,0.2022028
1.447981,1.221476,0.503489,0.2504078,0.3744416,0.1275279,0.5012387,0.2737924,0.2274463
1.412488,1.192387,0.4969881,0.2513908,0.3677743,0.1274955,0.4717848,0.2738184,0.1979664
1.375708,1.196863,0.4981488,0.2500817,0.3683701,0.1271902,0.4756478,0.2742818,0.2013659
1.413268,1.231721,0.4954777,0.2494756,0.3659225,0.1272448,0.5099319,0.2734617,0.2364702
1.419019,1.200194,0.5045702,0.2493585,0.3739313,0.1276364,0.4787036,0.2734751,0.2052285
1.422533,1.206744,0.5061578,0.2514785,0.3730105,0.1275555,0.4844759,0.2738771,0.2105989
1.399657,1.20965,0.4995626,0.2526391,0.3652043,0.1278118,0.4871196,0.2742539,0.2128656
1.403589,1.223969,0.4981276,0.2523785,0.364232,0.1275485,0.5014431,0.2760504,0.2253927
1.463099,1.235203,0.4939357,0.2515061,0.361654,0.1272231,0.5138344,0.27448,0.2393544
1.410771,1.196124,0.4939271,0.2510724,0.3617687,0.1272018,0.4745102,0.2746481,0.1998621
1.43303,1.240124,0.5088513,0.251021,0.371476,0.1276634,0.519337,0.2734102,0.2459268
1.431069,1.221806,0.5016764,0.2483816,0.3682479,0.1283026,0.5010188,0.2733585,0.2276604
1.392963,1.200561,0.496158,0.2487932,0.3632275,0.1283684,0.4803178,0.2756511,0.2046667
1.420083,1.198077,0.504913,0.2501826,0.3721869,0.127867,0.4816928,0.2757931,0.2058997
1.454293,1.2206,0.5092567,0.2535051,0.368596,0.1276806,0.50385,0.2736279,0.2302221
1.459624,1.213615,0.5098881,0.256457,0.3667929,0.1288275,0.4967543,0.2737612,0.2229932
1.407354,1.202268,0.5045913,0.2542929,0.3633479,0.1301939,0.4811825,0.2749819,0.2062006
1.409739,1.192344,0.4987125,0.2534849,0.3585052,0.129917,0.4705282,0.274974,0.1955543
1.413049,1.213565,0.4934133,0.2526515,0.3606415,0.1299025,0.4918773,0.2737887,0.2180887
1.406333,1.192165,0.4918371,0.2513671,0.3604594,0.1296064,0.4705598,0.2743385,0.1962213
1.4184,1.21333,0.4936951,0.250404,0.3604724,0.1287468,0.4919614,0.2741778,0.2177836
1.401963,1.191862,0.4941353,0.2505246,0.3599941,0.1285411,0.469119,0.2744826,0.1946364
1.419785,1.215471,0.4950425,0.2495377,0.3612556,0.1289884,0.492617,0.2748869,0.2177302
1.411475,1.21429,0.4948287,0.2510319,0.3591413,0.1284003,0.4924123,0.2744764,0.2179359
1.413108,1.21668,0.492775,0.2497306,0.3585707,0.1283967,0.4940734,0.2743848,0.2196886
1.406109,1.193327,0.4943125,0.2502715,0.359173,0.1284094,0.4709774,0.2748944,0.196083
