1.815782,1.565196,0.6149876,0.2628314,0.460018,0.1546249,0.7901142,0.4251221,0.3649921
1.81537,1.565315,0.6144404,0.262752,0.4595802,0.1548638,0.789974,0.4252623,0.3647117
1.817609,1.566412,0.6156204,0.2619169,0.4623796,0.1548136,0.7911912,0.4238834,0.3673078
1.815677,1.565372,0.6257275,0.2624265,0.4579569,0.1548745,0.7901577,0.4246106,0.365547
1.814179,1.564897,0.6138695,0.2621237,0.4622571,0.15489,0.7897314,0.424578,0.3651534
1.813487,1.564147,0.6136264,0.2619461,0.4621947,0.1548829,0.789782,0.4244908,0.3652912
1.813954,1.565777,0.6136134,0.2620635,0.460267,0.1547559,0.7910746,0.4244412,0.3666335
1.803217,1.559333,0.6160118,0.2627697,0.4610186,0.1547607,0.784235,0.4216709,0.3625642
1.804399,1.560212,0.6160979,0.2627306,0.4612082,0.1550789,0.7849411,0.4220388,0.3629023
1.804989,1.560436,0.6151844,0.2627023,0.4598466,0.1550444,0.7854205,0.4221993,0.3632211
1.809759,1.562875,0.6196859,0.2712374,0.4486238,0.1548276,0.7875862,0.4234012,0.3641851
1.809471,1.563279,0.6139619,0.2655979,0.4520714,0.1550997,0.7879982,0.4237349,0.3642634
1.808536,1.562365,0.6149331,0.2651967,0.4539291,0.1551088,0.7869586,0.4217178,0.3652407
1.813381,1.564841,0.6149495,0.2648764,0.4543427,0.1551837,0.7894021,0.4234916,0.3659106
1.812586,1.564347,0.6157184,0.2647778,0.4557193,0.155257,0.7896442,0.4236541,0.36599
1.813798,1.564975,0.6167953,0.2652782,0.4567242,0.1551675,0.790326,0.42392,0.3664059
1.811481,1.563509,0.6152353,0.2654566,0.4552169,0.1554697,0.7886953,0.4238662,0.3648291
1.813093,1.564728,0.6145111,0.2655774,0.4541325,0.1555165,0.7889757,0.4234339,0.3655418
1.812208,1.56424,0.6151576,0.2662602,0.454806,0.1556938,0.7890343,0.424239,0.3647954
1.81744,1.567178,0.6176356,0.267462,0.4579848,0.1557305,0.7914462,0.4232524,0.3681938
1.814435,1.567252,0.6246232,0.2674986,0.458055,0.155965,0.7912236,0.4252026,0.3660211
1.817621,1.568553,0.6197614,0.2675681,0.4562434,0.1559148,0.7925242,0.425176,0.3673482
1.817745,1.568095,0.6196111,0.2678738,0.4564824,0.1558674,0.7924567,0.4255321,0.3669247
1.817404,1.567638,0.6231071,0.2666185,0.4622064,0.1560039,0.792259,0.424205,0.3680541
1.816598,1.567096,0.6223515,0.2669373,0.4614208,0.1559189,0.7918304,0.4259709,0.3658596
1.813643,1.56609,0.6204463,0.266798,0.4601324,0.1558101,0.7907115,0.4259778,0.3647337
1.815485,1.566713,0.6279242,0.2680303,0.4588069,0.1558255,0.791208,0.4255541,0.3656538
1.814586,1.566948,0.6179728,0.2672101,0.4599058,0.1555768,0.7908514,0.4253358,0.3655156
1.815274,1.568111,0.6248971,0.2671764,0.4587786,0.1557593,0.7905387,0.4193605,0.3711782
1.809926,1.56523,0.6224324,0.2676825,0.459012,0.1557122,0.7876157,0.4197611,0.3678545
1.812062,1.566667,0.6187179,0.2661946,0.4571626,0.1554785,0.7885598,0.4216899,0.3668699
1.811701,1.566023,0.6192251,0.2661127,0.4586941,0.1557145,0.7878966,0.4223635,0.3655331
1.81427,1.566893,0.6194668,0.2658826,0.4590335,0.1556854,0.7885348,0.421631,0.3669038
1.814459,1.567231,0.6246657,0.2668988,0.4556253,0.1556779,0.7885935,0.4211711,0.3674224
1.814946,1.56706,0.6255744,0.2666621,0.4558161,0.1556869,0.788662,0.4208116,0.3678504
1.815335,1.566249,0.6273106,0.2666396,0.45859,0.1556224,0.7876846,0.4206616,0.367023
1.814715,1.565645,0.6268095,0.2674353,0.4547639,0.1557585,0.7873297,0.4205307,0.3667991
1.816129,1.567024,0.6267468,0.2656441,0.455513,0.1558201,0.7887595,0.4196485,0.3691111
1.815582,1.566629,0.6281998,0.2649566,0.4581315,0.1557968,0.788618,0.4193285,0.3692895
1.815971,1.566397,0.6282135,0.2657185,0.4571074,0.1558181,0.7883101,0.419222,0.369088
1.813939,1.56605,0.6290097,0.2659456,0.4576019,0.1558001,0.7879386,0.4194829,0.3684557
1.818435,1.567804,0.6281027,0.2656363,0.4573333,0.155933,0.7897086,0.4213337,0.3683749
1.810597,1.563815,0.6285093,0.2666544,0.4579511,0.1561288,0.7859886,0.4212872,0.3647014
1.813474,1.564951,0.6286552,0.2653839,0.4588111,0.1560759,0.7865394,0.4213474,0.365192
1.818271,1.56827,0.6214176,0.2649359,0.4623222,0.156084,0.7893605,0.4216486,0.367712
1.81483,1.566606,0.6271327,0.2645345,0.4617982,0.1561795,0.788257,0.4201073,0.3681497
1.814889,1.567354,0.6252149,0.2654891,0.4586429,0.1564191,0.7894504,0.4194903,0.3699602
1.81713,1.56829,0.6259021,0.2649052,0.4596521,0.1562525,0.7902513,0.4206789,0.3695724
1.813465,1.566258,0.6271374,0.2652813,0.4605635,0.1562475,0.788435,0.4203756,0.3680594
1.811686,1.565424,0.6259601,0.2650868,0.4592426,0.1568056,0.7879732,0.4223789,0.3655943
1.811715,1.566242,0.625124,0.2656989,0.4569673,0.157009,0.7887468,0.4213335,0.3674133
1.81108,1.56598,0.6279897,0.2668869,0.4587733,0.1569522,0.788744,0.421949,0.3667951
1.813924,1.567287,0.6291739,0.2666683,0.4596935,0.1571281,0.7900478,0.4224307,0.3676171
1.813612,1.5668,0.6263228,0.2674272,0.4572162,0.1571301,0.79009,0.4222816,0.3678083
1.807609,1.56391,0.6254814,0.2734593,0.4429232,0.1570841,0.7868156,0.422552,0.3642636
1.807845,1.56395,0.6268975,0.2722139,0.4465413,0.1572237,0.7870263,0.4216628,0.3653635
1.809389,1.564701,0.6265738,0.2724184,0.4459407,0.1572618,0.7878309,0.4222635,0.3655674
1.816061,1.567851,0.6243883,0.272116,0.4446661,0.1574143,0.791061,0.4235149,0.3675461
1.815838,1.567744,0.626163,0.2705117,0.449001,0.1574752,0.7913525,0.4211916,0.3701609
1.81594,1.567609,0.6232628,0.2704269,0.4460568,0.1574021,0.7910591,0.4217935,0.3692656
1.814754,1.566764,0.626948,0.2693664,0.4507262,0.157318,0.7911633,0.4218001,0.3693631
1.774462,1.564697,0.6293404,0.2712623,0.4477937,0.1573216,0.7890604,0.422184,0.3668764
1.813184,1.56456,0.6261418,0.2722161,0.4437279,0.1571928,0.7889867,0.4220914,0.3668953
1.813162,1.564536,0.6281718,0.271214,0.4477603,0.157119,0.7891091,0.4219831,0.3671259
1.811244,1.563911,0.6246728,0.2687196,0.4477456,0.1569735,0.7883753,0.4214733,0.366902
1.811851,1.563785,0.6270286,0.2692781,0.4502304,0.1567714,0.788398,0.4228019,0.3655961
