1.503138,1.274688,0.5075879,0.2390724,0.3811896,0.1373182,0.5992056,0.2886236,0.310582
1.464588,1.251796,0.5257121,0.2429816,0.3783934,0.1369099,0.576354,0.2875422,0.2888118
1.491555,1.271205,0.5141293,0.2426809,0.3875337,0.1333063,0.594563,0.2995735,0.2949895
1.501224,1.274487,0.5149878,0.2355508,0.3831733,0.1348756,0.5983638,0.3016928,0.296671
1.5066,1.262079,0.5116042,0.2379145,0.3904066,0.1360376,0.5862958,0.2734754,0.3128204
1.502104,1.260862,0.5046674,0.2392107,0.3653336,0.1358149,0.5849586,0.290587,0.2943716
1.483889,1.263129,0.5012038,0.2406886,0.3696726,0.135711,0.5869675,0.30154,0.2854275
1.503332,1.270028,0.510076,0.2418779,0.3809756,0.1351861,0.5940241,0.2951233,0.2989008
1.470881,1.249387,0.5021393,0.2386496,0.3736706,0.1393545,0.5742202,0.2888415,0.2853788
1.464676,1.251374,0.5082253,0.2408959,0.3732914,0.1405001,0.5762487,0.2901473,0.2861014
1.471975,1.244143,0.510861,0.2382588,0.3772348,0.1396022,0.568612,0.2828538,0.2857581
1.494656,1.274398,0.5044563,0.2387427,0.3717823,0.1372032,0.5981892,0.3041131,0.2940761
1.472705,1.259202,0.5043963,0.2391456,0.3701724,0.1355466,0.583244,0.296579,0.286665
1.483196,1.271605,0.5039163,0.2429541,0.3770833,0.1369668,0.5957617,0.3005842,0.2951775
1.430862,1.243862,0.5020368,0.2428907,0.3764384,0.138246,0.5682748,0.2817779,0.286497
1.500846,1.279389,0.5063534,0.2382307,0.3807268,0.1379084,0.6034635,0.2858784,0.317585
1.454002,1.24581,0.5063945,0.2399338,0.3802294,0.137201,0.5701017,0.276335,0.2937667
1.461261,1.245371,0.5074449,0.242026,0.3793249,0.1363726,0.5685218,0.2815354,0.2869864
1.455249,1.242939,0.5088791,0.2438918,0.3808624,0.1360049,0.5662868,0.2793586,0.2869282
1.467027,1.254837,0.4998954,0.2427344,0.3738817,0.1378535,0.5786213,0.2913775,0.2872439
1.470826,1.256883,0.5052838,0.2428021,0.3800479,0.1371717,0.5805789,0.2933131,0.2872657
1.474463,1.272325,0.5070786,0.2438921,0.3813954,0.1366631,0.5959328,0.2945183,0.3014146
1.513628,1.28567,0.5083484,0.2436084,0.3818575,0.1366234,0.6092852,0.2954035,0.3138817
1.477846,1.283121,0.4991655,0.2434283,0.3733127,0.1359153,0.6065096,0.2978284,0.3086812
1.451549,1.250102,0.5060502,0.243004,0.3814455,0.135321,0.5728169,0.2859755,0.2868414
1.447827,1.247968,0.5021406,0.2428138,0.3781335,0.1349303,0.5717907,0.2852286,0.2865621
1.454865,1.253796,0.5113887,0.247011,0.383388,0.1347549,0.577525,0.290922,0.286603
1.483996,1.242993,0.5077545,0.239423,0.3818265,0.1347431,0.5665821,0.2801128,0.2864693
1.497367,1.263181,0.5059516,0.2406236,0.3827,0.1345566,0.5863336,0.2994355,0.2868981
1.491335,1.259731,0.5044157,0.2390222,0.382069,0.1345962,0.5826592,0.2958095,0.2868498
1.464923,1.246782,0.5044209,0.2418344,0.3800762,0.1347288,0.5695988,0.2825304,0.2870684
1.505027,1.273167,0.5083488,0.2424014,0.3844327,0.1346667,0.5961661,0.2898558,0.3063103
1.472854,1.249057,0.5080454,0.2426106,0.384368,0.1360238,0.5734829,0.2856314,0.2878515
1.501247,1.290337,0.5021058,0.2447009,0.3767319,0.1360416,0.6147371,0.2764167,0.3383204
1.477215,1.2573,0.5099582,0.2447716,0.3844892,0.135902,0.581568,0.2937799,0.2877881
1.499125,1.289,0.508916,0.2447863,0.3836157,0.1356545,0.612634,0.2920313,0.3206027
1.479089,1.271946,0.5150744,0.2450644,0.3792261,0.1352361,0.5954471,0.3019801,0.293467
1.480341,1.275455,0.5099086,0.245502,0.3787559,0.1349981,0.5987889,0.2814794,0.3173095
1.47983,1.264321,0.5070853,0.2400959,0.3796296,0.137096,0.5879066,0.3012919,0.2866147
1.463448,1.274355,0.5009224,0.2433219,0.373979,0.1357913,0.5977935,0.2849515,0.312842
1.501457,1.282489,0.4999327,0.2437185,0.3736565,0.1364802,0.606127,0.3021658,0.3039612
1.504302,1.282409,0.5024692,0.2405018,0.375941,0.1361902,0.6054764,0.3025919,0.3028845
1.481648,1.280196,0.5057305,0.2411385,0.3789514,0.1359144,0.6031632,0.304155,0.2990083
1.497092,1.270746,0.5071343,0.2412549,0.3804817,0.1357784,0.5932404,0.3065209,0.2867195
1.478385,1.26889,0.5107646,0.2420611,0.3819251,0.1350318,0.5919945,0.3045641,0.2874303
1.496279,1.274762,0.5013912,0.2437963,0.3732201,0.1350189,0.5969268,0.3026349,0.2942919
1.490895,1.273127,0.5008897,0.2444136,0.3720369,0.1365211,0.5947343,0.2775981,0.3171362
1.504423,1.269083,0.50028,0.2385349,0.3722404,0.1359153,0.5905221,0.303458,0.2870641
