1.616413,1.361458,0.5376267,0.2597367,0.3966398,0.1434278,0.6164579,0.3117192,0.3047387
1.616216,1.362121,0.5384889,0.2595039,0.4047248,0.1432444,0.616928,0.3113042,0.3056238
1.616181,1.362365,0.5366022,0.2599482,0.4034836,0.1431689,0.617113,0.311146,0.3059669
1.616896,1.362819,0.5453585,0.2597254,0.4131599,0.1432067,0.6171659,0.3111109,0.306055
1.615515,1.361886,0.5391427,0.2597936,0.4096338,0.1429607,0.6161306,0.3110146,0.3051161
1.618545,1.363702,0.5371698,0.2594795,0.4101488,0.1430804,0.6177067,0.3106568,0.3070499
1.617993,1.363194,0.5386227,0.2600856,0.4113465,0.1430794,0.6174981,0.3112178,0.3062803
1.617395,1.362065,0.5373061,0.2597182,0.4072693,0.1431977,0.616475,0.3106584,0.3058167
1.616326,1.360139,0.5386915,0.2605546,0.4089913,0.1431264,0.6142855,0.3103232,0.3039622
1.616301,1.360746,0.5404151,0.2603109,0.4125393,0.1431403,0.6147982,0.310356,0.3044423
1.615935,1.36165,0.5409864,0.2628323,0.4102025,0.1431351,0.6155874,0.3102307,0.3053567
1.615832,1.360789,0.5369387,0.2622176,0.4067045,0.1431858,0.6145951,0.3105901,0.304005
1.615718,1.36161,0.536258,0.2611247,0.3962384,0.1432003,0.6146451,0.3110183,0.3036267
1.615704,1.361729,0.5343654,0.2609205,0.3926898,0.1432064,0.6146813,0.3113745,0.3033068
1.615784,1.362239,0.5360351,0.260796,0.3926593,0.1432092,0.6145945,0.3101926,0.304402
1.617178,1.363215,0.5355743,0.2589462,0.4049702,0.1432357,0.6156946,0.3104126,0.305282
1.616542,1.362934,0.5402746,0.2579688,0.4138623,0.1432446,0.6156043,0.3103291,0.3052751
1.616777,1.363002,0.5388332,0.2590388,0.4115724,0.1432425,0.6155326,0.3105306,0.305002
1.615641,1.362375,0.5338854,0.2561433,0.4007906,0.1433407,0.6150361,0.3101305,0.3049057
1.615857,1.363897,0.5342171,0.2566307,0.4012162,0.1434404,0.6165692,0.3102896,0.3062796
1.616981,1.360137,0.5362414,0.2572263,0.4000385,0.1434451,0.6134424,0.3102026,0.3032398
1.617325,1.360828,0.5340782,0.2564508,0.4011762,0.1435985,0.6141234,0.3091919,0.3049316
1.616943,1.359205,0.5314106,0.2566362,0.3986871,0.1435701,0.6128041,0.3094505,0.3033535
1.616868,1.360024,0.5340141,0.2562314,0.4016174,0.1436334,0.6138449,0.3099797,0.3038652
1.614985,1.359563,0.5376239,0.2567625,0.4049968,0.1434377,0.6133253,0.3096994,0.3036259
1.613272,1.35862,0.5396036,0.2573451,0.4067173,0.1435646,0.6140077,0.3096568,0.3043509
1.613876,1.358937,0.5369292,0.2577206,0.4029803,0.1435629,0.6144015,0.3096748,0.3047268
1.614485,1.359664,0.5368512,0.2580456,0.4011204,0.1435893,0.6147749,0.3099171,0.3048579
1.614426,1.359742,0.5382372,0.258167,0.4025293,0.1435981,0.6148412,0.3084922,0.3063489
1.614583,1.360799,0.5360056,0.2558751,0.4018705,0.1435196,0.6157879,0.3067351,0.3090528
1.615301,1.359815,0.5342857,0.2548396,0.4006484,0.1435265,0.6146122,0.3077832,0.3068289
1.614787,1.360224,0.5332561,0.2552932,0.3982714,0.1436436,0.6148721,0.3078959,0.3069762
1.615274,1.360615,0.5396362,0.2553611,0.4045359,0.1437458,0.6150655,0.307877,0.3071885
1.6171,1.361697,0.5393106,0.2560438,0.4021237,0.1438017,0.6163301,0.3076462,0.308684
1.616934,1.36232,0.5363974,0.2589907,0.3969975,0.1437936,0.6164995,0.3083098,0.3081898
1.61747,1.363172,0.5316938,0.2595191,0.3887033,0.143706,0.616922,0.3085439,0.308378
1.617671,1.363618,0.5357385,0.2601306,0.391094,0.1436758,0.6171735,0.3082361,0.3089374
1.618627,1.364138,0.5291695,0.2585555,0.3805785,0.1435865,0.6174596,0.3081304,0.3093292
1.618635,1.364029,0.5303513,0.2580988,0.3894622,0.1436236,0.617139,0.3080175,0.3091215
1.620661,1.365906,0.5322981,0.2582473,0.3920157,0.1435904,0.618841,0.308388,0.3104529
1.619791,1.367309,0.5348868,0.2572065,0.3969219,0.1437656,0.6198489,0.3084539,0.311395
1.618902,1.366231,0.5430397,0.2605359,0.4011622,0.1437545,0.6189964,0.3090823,0.3099141
1.619609,1.366515,0.5320745,0.2620103,0.3867398,0.1439166,0.6194086,0.3087097,0.3106988
1.619551,1.366274,0.5367903,0.2590457,0.3990689,0.1438668,0.619284,0.3085501,0.3107339
1.619626,1.36355,0.5372134,0.2593386,0.3989146,0.1437775,0.6163878,0.3085712,0.3078166
1.619945,1.363638,0.5371704,0.2594668,0.3964699,0.1437609,0.6166139,0.3086545,0.3079594
