1.778782,1.518666,0.6188403,0.3030483,0.4845735,0.1565674,0.7354311,0.3791626,0.3562684
1.779514,1.517587,0.6186713,0.3031628,0.4842363,0.1565116,0.7344804,0.3791334,0.355347
1.779093,1.517509,0.6215414,0.3021047,0.4885176,0.1564254,0.7344364,0.3793334,0.355103
1.780114,1.518969,0.6215934,0.3036076,0.4870043,0.1563948,0.7358238,0.3788833,0.3569404
1.78065,1.51796,0.6223271,0.3036811,0.4879543,0.1565038,0.7342499,0.3794003,0.3548496
1.779218,1.516638,0.6203874,0.3034239,0.4863116,0.1566232,0.7342969,0.3794054,0.3548914
1.779071,1.516682,0.6201038,0.3029777,0.4861537,0.1564644,0.734264,0.3794526,0.3548113
1.779618,1.517694,0.619883,0.3034457,0.4856048,0.1563512,0.734742,0.3795271,0.3552149
1.779309,1.517436,0.6226875,0.3035394,0.4881079,0.1564967,0.735037,0.3795398,0.3554971
1.780495,1.517904,0.6219844,0.3035867,0.4870963,0.1564309,0.735087,0.3794203,0.3556667
1.780435,1.517696,0.6220305,0.3037799,0.4872188,0.1563806,0.7348986,0.3790141,0.3558845
1.78085,1.518477,0.6192018,0.303714,0.4846188,0.1563987,0.7350633,0.3791596,0.3559037
1.78021,1.517679,0.6179796,0.3035419,0.4834838,0.1562546,0.7346588,0.3793708,0.355288
1.780075,1.517468,0.6266316,0.3037354,0.4917311,0.1563109,0.7346766,0.3794776,0.355199
