1.768461,1.510272,0.589481,0.2858746,0.441014,0.1518857,0.7362994,0.379283,0.3570163
1.769628,1.511037,0.5886955,0.2855989,0.4402822,0.1519963,0.7370384,0.3795278,0.3575107
1.770297,1.511379,0.5903443,0.2860988,0.4423988,0.1519733,0.7368549,0.3801736,0.3566813
1.771519,1.511597,0.5896371,0.2859361,0.4415337,0.1520644,0.737381,0.3806765,0.3567044
1.770543,1.511071,0.5899717,0.286423,0.4421016,0.1521314,0.7365924,0.3805108,0.3560815
1.770643,1.510844,0.5883706,0.2862372,0.4407387,0.1523032,0.7365142,0.3807299,0.3557844
1.770156,1.510323,0.5902748,0.286915,0.4402324,0.1522094,0.7361417,0.381243,0.3548987
1.769448,1.510249,0.5888554,0.2859336,0.4401111,0.152291,0.7367738,0.3812898,0.3554841
1.770203,1.50924,0.5916849,0.2853216,0.4423729,0.1522914,0.7356583,0.3812585,0.3543999
1.768447,1.50979,0.5891851,0.2844815,0.4405987,0.1523062,0.7363203,0.3811725,0.3551477
1.76885,1.509782,0.5897395,0.2850683,0.4406398,0.1521947,0.7367511,0.3817436,0.3550076
1.767977,1.50931,0.5899353,0.2858766,0.4408288,0.1521657,0.7364207,0.3834032,0.3530176
1.703096,1.509249,0.5922857,0.285964,0.4433703,0.1520661,0.7360591,0.3838312,0.352228
1.704851,1.510762,0.58934,0.2850969,0.4443938,0.1518544,0.7379567,0.3838427,0.354114
1.770062,1.510649,0.5892547,0.2854386,0.4430522,0.1518475,0.7375818,0.3836252,0.3539566
1.710308,1.510648,0.5912125,0.2817243,0.4449524,0.1517711,0.7376038,0.3841867,0.3534171
1.769712,1.508939,0.5876344,0.2826355,0.4419931,0.1519289,0.7358646,0.3847681,0.3510966
1.770759,1.510081,0.5890365,0.2818359,0.4438554,0.151873,0.7359002,0.384409,0.3514913
1.771693,1.51252,0.5891585,0.282481,0.4452144,0.1517931,0.7377576,0.3832735,0.3544841
1.771762,1.513207,0.5887123,0.2820055,0.4441711,0.1518396,0.7387372,0.3828995,0.3558377
1.768465,1.509736,0.5876609,0.2836644,0.4456775,0.1518907,0.7357407,0.383139,0.3526017
1.765775,1.508629,0.5894385,0.2842823,0.4469565,0.1519618,0.7341223,0.3826154,0.3515068
1.765758,1.508253,0.5896723,0.2838612,0.4474085,0.1520166,0.7334431,0.3826365,0.3508066
1.766718,1.508868,0.5892672,0.2829796,0.4472214,0.1520601,0.7337133,0.3823582,0.3513551
1.767548,1.509585,0.587848,0.2827599,0.4456632,0.1522367,0.7338362,0.3825289,0.3513073
1.769672,1.511595,0.5904809,0.2830609,0.4475261,0.1521716,0.7357219,0.3825496,0.3531724
1.769131,1.511855,0.5895407,0.2845877,0.4456896,0.1520846,0.7361791,0.3820282,0.3541509
1.768928,1.511256,0.5878261,0.2841887,0.4451369,0.1521187,0.73614,0.381391,0.3547489
1.76859,1.511559,0.5871767,0.2844908,0.4424884,0.1521323,0.7370087,0.3813609,0.3556478
1.76792,1.51078,0.5868339,0.2839652,0.4425902,0.1521785,0.736301,0.3815074,0.3547936
1.76867,1.511218,0.5873182,0.2847531,0.4432782,0.1520503,0.7368401,0.3821604,0.3546797
1.769474,1.511849,0.5883448,0.2861422,0.4437151,0.1521837,0.7371059,0.3825659,0.35454
1.768795,1.510725,0.5921521,0.2855369,0.4482248,0.1520989,0.7356951,0.3825757,0.3531194
1.765046,1.508718,0.5925716,0.2861488,0.4481769,0.152104,0.7338938,0.3828167,0.3510771
1.77299,1.512147,0.5896702,0.2840702,0.4467077,0.1523713,0.7377887,0.3826895,0.3550992
