1.769365,1.539497,0.6168775,0.2952964,0.4941493,0.1667564,0.7388898,0.397005,0.3418847
1.768978,1.53944,0.6154982,0.2951507,0.4930542,0.1674598,0.7391914,0.397115,0.3420764
1.769247,1.539356,0.6204969,0.2953781,0.49727,0.167309,0.7386561,0.3962868,0.3423693
1.76952,1.540815,0.6164623,0.2934469,0.4940995,0.1672692,0.739494,0.3968364,0.3426576
1.768772,1.539235,0.6209002,0.2937758,0.4920808,0.1676527,0.7386382,0.3962131,0.342425
1.768989,1.539639,0.6201252,0.2958672,0.4905435,0.1674113,0.73864,0.3964063,0.3422337
1.769448,1.540259,0.6209215,0.2969349,0.4879384,0.1677139,0.7390866,0.3963121,0.3427745
1.769648,1.540085,0.6221963,0.296868,0.4899313,0.167258,0.7385203,0.3965359,0.3419844
1.769642,1.539869,0.620303,0.2968787,0.4882496,0.1672013,0.7383393,0.3959228,0.3424165
1.771484,1.540459,0.6173055,0.2969301,0.4852661,0.1672447,0.7384338,0.3954269,0.3430069
1.77137,1.540929,0.6196883,0.2966875,0.4886433,0.1673007,0.7389981,0.3950715,0.3439266
1.770956,1.54101,0.6194991,0.2962273,0.4886292,0.1673828,0.7390079,0.3950303,0.3439776
1.770472,1.540512,0.6200615,0.2964185,0.4896898,0.1679461,0.7387239,0.3951887,0.3435353
1.770638,1.540905,0.6157643,0.2957581,0.4855689,0.1678815,0.7391143,0.3951871,0.3439272
1.770911,1.541135,0.6175811,0.2955499,0.4879151,0.1678406,0.7390738,0.3955601,0.3435137
1.771728,1.540383,0.6212294,0.2953146,0.4914535,0.1678132,0.7383708,0.3953615,0.3430094
1.771757,1.541381,0.6234263,0.2952741,0.4911202,0.1676947,0.7395629,0.3948896,0.3446733
1.772312,1.54175,0.6241054,0.2967567,0.4923486,0.1676319,0.7397875,0.3928973,0.3468902
1.771143,1.54225,0.6196145,0.2951274,0.4891307,0.1676425,0.7402845,0.3930075,0.3472769
1.770359,1.541977,0.6198736,0.2962058,0.4891082,0.1675432,0.739863,0.3935987,0.3462643
1.76999,1.542829,0.6185015,0.2949502,0.4902049,0.1671463,0.7392632,0.3944701,0.3447932
1.810069,1.542721,0.6173085,0.2950771,0.4894859,0.1673815,0.7390844,0.394082,0.3450023
1.769429,1.540594,0.619507,0.2944016,0.4932365,0.1685142,0.7369987,0.3943266,0.3426721
1.769656,1.537648,0.6189739,0.293304,0.4947031,0.1683109,0.7346216,0.3952653,0.3393563
1.770845,1.542812,0.616636,0.2936602,0.4932957,0.1685513,0.7393677,0.3951125,0.3442551
1.770052,1.541263,0.6162391,0.2954072,0.4920806,0.1682715,0.7375931,0.3936433,0.3439498
1.770178,1.541236,0.6190611,0.2955278,0.4944534,0.1681648,0.7372959,0.3931859,0.3441099
1.768566,1.540576,0.6171834,0.2954772,0.4927295,0.1678482,0.7361342,0.3926682,0.343466
1.768405,1.541047,0.6159315,0.2947488,0.4914703,0.1680545,0.7351744,0.3925667,0.3426077
1.809223,1.541258,0.6120795,0.2939334,0.4888966,0.1683044,0.7352082,0.3923049,0.3429034
1.809785,1.541847,0.614847,0.2938273,0.4917945,0.1683121,0.7354046,0.3919029,0.3435017
1.810741,1.542872,0.6164806,0.2946579,0.4929218,0.168817,0.7360936,0.3921945,0.343899
1.770921,1.542332,0.6162039,0.2948115,0.4922137,0.1684589,0.7357482,0.3917748,0.3439734
1.770737,1.54245,0.6170098,0.2932183,0.4946039,0.1686659,0.7360091,0.3921666,0.3438425
1.769437,1.543548,0.6207368,0.292953,0.498345,0.1685865,0.7369448,0.3916491,0.3452957
1.770453,1.545301,0.6163694,0.2935419,0.493331,0.1687558,0.7382789,0.39171,0.3465689
1.771137,1.541236,0.6189796,0.2955014,0.4942485,0.1690399,0.7347594,0.3918028,0.3429567
1.769904,1.540355,0.6157433,0.2956088,0.4909318,0.1689589,0.7344685,0.3923151,0.3421534
1.769747,1.539398,0.6174685,0.2950608,0.4927234,0.1684962,0.7336041,0.3918144,0.3417897
1.77029,1.540329,0.619275,0.295087,0.4949372,0.1684438,0.7340589,0.391816,0.3422428
