1.465231,1.233264,0.5092114,0.2478522,0.3721662,0.1373914,0.515501,0.3168696,0.1986314
1.463081,1.232154,0.5091639,0.2473806,0.3734635,0.1375519,0.5140656,0.3168408,0.1972248
1.463475,1.232226,0.5093735,0.2491435,0.372502,0.1378339,0.5146562,0.3168889,0.1977673
1.463615,1.232159,0.5086589,0.2512773,0.3689811,0.1376591,0.5146677,0.3169419,0.1977257
1.46451,1.233315,0.5080778,0.2500317,0.3690403,0.137615,0.5147316,0.3168152,0.1979164
1.464989,1.233964,0.5063965,0.2497159,0.3678636,0.1376339,0.5150365,0.3167848,0.1982517
1.466639,1.235618,0.5088471,0.2496934,0.3702416,0.1374725,0.5151668,0.3168327,0.1983341
1.469861,1.238857,0.50929,0.2494405,0.3705313,0.1375068,0.5166002,0.3168952,0.1997049
1.471228,1.240214,0.5072354,0.249481,0.3682628,0.1373723,0.5167799,0.3169503,0.1998296
1.475574,1.2415,0.5090569,0.2477097,0.3723082,0.1365814,0.5201029,0.3171565,0.2029463
1.471228,1.239867,0.5090806,0.2459031,0.3744234,0.1365565,0.5177552,0.317249,0.2005061
1.470273,1.239456,0.5065409,0.245928,0.3713797,0.1365461,0.5171862,0.3173309,0.1998553
1.469163,1.239385,0.5065061,0.2437682,0.3741331,0.1364904,0.5169427,0.3173396,0.1996031
1.469343,1.239914,0.5049495,0.2448341,0.3709831,0.1365894,0.516858,0.3174011,0.1994569
1.468512,1.239585,0.5083349,0.2450255,0.374119,0.1369499,0.5163509,0.3174521,0.1988988
1.47082,1.240791,0.5054644,0.2440199,0.3728512,0.1368243,0.5170447,0.3175034,0.1995413
1.474665,1.241758,0.5120277,0.2439634,0.3775372,0.1361105,0.5198238,0.3176282,0.2021956
1.475016,1.241493,0.5093685,0.2445122,0.3748408,0.1360468,0.5190365,0.3175599,0.2014766
1.469762,1.237936,0.5108361,0.2440637,0.3766685,0.1360349,0.5158608,0.31759,0.1982708
1.472016,1.238662,0.5099495,0.2449366,0.3760896,0.135938,0.5180517,0.3176292,0.2004226
1.474288,1.240098,0.510038,0.2457747,0.3755639,0.1353688,0.5191073,0.3176335,0.2014738
1.474335,1.240288,0.5088179,0.2455498,0.3741407,0.1353621,0.5193128,0.3176157,0.2016971
1.476057,1.240955,0.508598,0.246041,0.3736935,0.1352958,0.520766,0.3175672,0.2031988
1.475228,1.240335,0.5113369,0.2459255,0.3764963,0.1355036,0.5205737,0.3176101,0.2029637
1.475958,1.240346,0.5088489,0.2451466,0.3748474,0.1355759,0.5208101,0.3175701,0.2032401
1.475374,1.239674,0.5115119,0.2437615,0.3771324,0.1354748,0.5207677,0.3175237,0.2032439
1.477411,1.240707,0.5086334,0.2437745,0.3743852,0.1356073,0.5217814,0.3175181,0.2042633
1.47734,1.240577,0.5090874,0.2444348,0.3742861,0.1356587,0.5215293,0.3175226,0.2040067
1.476524,1.239807,0.5107526,0.2445437,0.3751385,0.1355682,0.5213631,0.3174278,0.2039353
1.476449,1.239846,0.5108046,0.2444097,0.3752196,0.1356738,0.5214822,0.3174055,0.2040767
1.477023,1.240243,0.5076018,0.2440389,0.372999,0.1354167,0.5218846,0.3173191,0.2045655
1.476609,1.239998,0.5092357,0.244357,0.374651,0.1355429,0.5217698,0.3172893,0.2044804
1.476683,1.241036,0.5110448,0.24359,0.3762747,0.1355621,0.522437,0.3172565,0.2051806
